,user_id,amount_spend
87613,user_21868,1.0
87614,user_21871,0.0
87615,user_21873,0.0
87616,user_21877,1.0
87617,user_21880,0.0
87618,user_21886,0.0
87619,user_21887,1.0
87620,user_21894,0.0
87621,user_21913,0.0
87622,user_21916,0.0
87623,user_21919,0.0
87624,user_21922,0.0
87625,user_21927,0.0
87626,user_21934,0.0
87627,user_21935,0.0
87628,user_21937,0.0
87629,user_21941,0.0
87630,user_21942,0.0
87631,user_21959,1.0
87632,user_21965,0.0
87633,user_21969,0.0
87634,user_21972,0.0
87635,user_21974,0.0
87636,user_21978,0.0
87637,user_21979,0.0
87638,user_21982,0.0
87639,user_21983,0.0
87640,user_21989,0.0
87641,user_21991,0.0
87642,user_21994,0.0
87643,user_21995,0.0
87644,user_21997,0.0
87645,user_21999,0.0
87646,user_22014,0.0
87647,user_22019,0.0
87648,user_22021,0.0
87649,user_22025,0.0
87650,user_22026,1.0
87651,user_22029,0.0
87652,user_22031,0.0
87653,user_22040,0.0
87654,user_22055,0.0
87655,user_22057,0.0
87656,user_22058,0.0
87657,user_22059,0.0
87658,user_22065,0.0
87659,user_22069,1.0
87660,user_22072,0.0
87661,user_22083,0.0
87662,user_22090,0.0
87663,user_22094,0.0
87664,user_22095,0.0
87665,user_22097,1.0
87666,user_22102,0.0
87667,user_22109,0.0
87668,user_22112,0.0
87669,user_22113,0.0
87670,user_22114,0.0
87671,user_22121,0.0
87672,user_22123,0.0
87673,user_22135,0.0
87674,user_22136,0.0
87675,user_22139,0.0
87676,user_22141,0.0
87677,user_22143,0.0
87678,user_22145,0.0
87679,user_22146,0.0
87680,user_22149,0.0
87681,user_22151,0.0
87682,user_22152,0.0
87683,user_22160,0.0
87684,user_22163,0.0
87685,user_22164,1.0
87686,user_22168,0.0
87687,user_22169,1.0
87688,user_22174,0.0
87689,user_22176,0.0
87690,user_22177,0.0
87691,user_22179,0.0
87692,user_22180,0.0
87693,user_22186,0.0
87694,user_22194,0.0
87695,user_22195,0.0
87696,user_22198,0.0
87697,user_22199,0.0
87698,user_22201,1.0
87699,user_22206,0.0
87700,user_22215,0.0
87701,user_22216,0.0
87702,user_22218,0.0
87703,user_22233,0.0
87704,user_22234,1.0
87705,user_22235,0.0
87706,user_22238,1.0
87707,user_22244,0.0
87708,user_22247,0.0
87709,user_22249,0.0
87710,user_22251,0.0
87711,user_22257,1.0
87712,user_22260,0.0
87713,user_22265,0.0
87714,user_22267,0.0
87715,user_22268,1.0
87716,user_22271,0.0
87717,user_22274,0.0
87718,user_22281,0.0
87719,user_22284,0.0
87720,user_22285,0.0
87721,user_22288,1.0
87722,user_22291,1.0
87723,user_22297,0.0
87724,user_22302,0.0
87725,user_22303,0.0
87726,user_22305,0.0
87727,user_22307,0.0
87728,user_22309,0.0
87729,user_22312,1.0
87730,user_22318,0.0
87731,user_22319,0.0
87732,user_22320,0.0
87733,user_22322,0.0
87734,user_22323,0.0
87735,user_22328,0.0
87736,user_22337,0.0
87737,user_22338,0.0
87738,user_22343,0.0
87739,user_22351,0.0
87740,user_22352,0.0
87741,user_22364,0.0
87742,user_22368,0.0
87743,user_22370,0.0
87744,user_22376,0.0
87745,user_22385,1.0
87746,user_22386,0.0
87747,user_22387,0.0
87748,user_22388,0.0
87749,user_22393,0.0
87750,user_22396,0.0
87751,user_22399,0.0
87752,user_22401,0.0
87753,user_22403,0.0
87754,user_22405,0.0
87755,user_22413,0.0
87756,user_22426,0.0
87757,user_22435,0.0
87758,user_22437,0.0
87759,user_22441,0.0
87760,user_22447,1.0
87761,user_22449,0.0
87762,user_22452,0.0
87763,user_22463,0.0
87764,user_22464,0.0
87765,user_22469,0.0
87766,user_22471,0.0
87767,user_22473,0.0
87768,user_22474,1.0
87769,user_22475,0.0
87770,user_22481,0.0
87771,user_22483,0.0
87772,user_22484,1.0
87773,user_22487,0.0
87774,user_22488,1.0
87775,user_22490,0.0
87776,user_22494,0.0
87777,user_22495,0.0
87778,user_22500,0.0
87779,user_22504,0.0
87780,user_22506,0.0
87781,user_22507,0.0
87782,user_22509,0.0
87783,user_22511,0.0
87784,user_22514,1.0
87785,user_22518,0.0
87786,user_22519,0.0
87787,user_22521,0.0
87788,user_22529,0.0
87789,user_22530,0.0
87790,user_22531,0.0
87791,user_22532,0.0
87792,user_22536,0.0
87793,user_22537,1.0
87794,user_22541,0.0
87795,user_22542,0.0
87796,user_22546,1.0
87797,user_22547,0.0
87798,user_22554,0.0
87799,user_22557,1.0
87800,user_22560,1.0
87801,user_22563,0.0
87802,user_22568,0.0
87803,user_22575,0.0
87804,user_22576,0.0
87805,user_22580,0.0
87806,user_22581,0.0
87807,user_22586,0.0
87808,user_22587,0.0
87809,user_22590,0.0
87810,user_22591,0.0
87811,user_22593,0.0
87812,user_22594,0.0
87813,user_22595,0.0
87814,user_22596,0.0
87815,user_22601,0.0
87816,user_22604,0.0
87817,user_22606,0.0
87818,user_22609,0.0
87819,user_22610,0.0
87820,user_22616,0.0
87821,user_22617,0.0
87822,user_22627,0.0
87823,user_22628,0.0
87824,user_22632,0.0
87825,user_22642,0.0
87826,user_22646,0.0
87827,user_22653,1.0
87828,user_22654,1.0
87829,user_22657,0.0
87830,user_22659,0.0
87831,user_22662,0.0
87832,user_22665,0.0
87833,user_22667,0.0
87834,user_22668,0.0
87835,user_22670,0.0
87836,user_22679,0.0
87837,user_22680,1.0
87838,user_22681,0.0
87839,user_22683,0.0
87840,user_22690,0.0
87841,user_22692,0.0
87842,user_22696,1.0
87843,user_22698,0.0
87844,user_22701,0.0
87845,user_22702,1.0
87846,user_22704,0.0
87847,user_22706,0.0
87848,user_22712,0.0
87849,user_22719,0.0
87850,user_22720,0.0
87851,user_22721,0.0
87852,user_22729,0.0
87853,user_22731,0.0
87854,user_22732,0.0
87855,user_22734,0.0
87856,user_22735,0.0
87857,user_22736,0.0
87858,user_22740,0.0
87859,user_22742,0.0
87860,user_22743,0.0
87861,user_22751,1.0
87862,user_22755,0.0
87863,user_22759,0.0
87864,user_22760,0.0
87865,user_22761,0.0
87866,user_22762,0.0
87867,user_22763,0.0
87868,user_22768,1.0
87869,user_22769,0.0
87870,user_22771,0.0
87871,user_22772,0.0
87872,user_22773,1.0
87873,user_22775,0.0
87874,user_22787,0.0
87875,user_22788,0.0
87876,user_22793,0.0
87877,user_22794,0.0
87878,user_22797,1.0
87879,user_22799,0.0
87880,user_22800,0.0
87881,user_22803,0.0
87882,user_22805,0.0
87883,user_22806,0.0
87884,user_22807,0.0
87885,user_22812,0.0
87886,user_22816,0.0
87887,user_22817,0.0
87888,user_22819,0.0
87889,user_22823,0.0
87890,user_22830,0.0
87891,user_22831,1.0
87892,user_22839,0.0
87893,user_22847,0.0
87894,user_22854,0.0
87895,user_22858,0.0
87896,user_22860,0.0
87897,user_22861,0.0
87898,user_22862,0.0
87899,user_22867,1.0
87900,user_22874,0.0
87901,user_22886,0.0
87902,user_22890,0.0
87903,user_22894,0.0
87904,user_22895,0.0
87905,user_22909,0.0
87906,user_22914,0.0
87907,user_22916,0.0
87908,user_22918,0.0
87909,user_22923,0.0
87910,user_22924,0.0
87911,user_22925,0.0
87912,user_22927,0.0
87913,user_22930,0.0
87914,user_22932,0.0
87915,user_22937,0.0
87916,user_22938,0.0
87917,user_22942,0.0
87918,user_22951,1.0
87919,user_22952,0.0
87920,user_22954,0.0
87921,user_22958,0.0
87922,user_22961,0.0
87923,user_22962,0.0
87924,user_22963,0.0
87925,user_22964,0.0
87926,user_22965,0.0
87927,user_22972,0.0
87928,user_22973,0.0
87929,user_22982,1.0
87930,user_22984,0.0
87931,user_22988,0.0
87932,user_22989,0.0
87933,user_22992,0.0
87934,user_23000,0.0
87935,user_23002,0.0
87936,user_23005,0.0
87937,user_23006,0.0
87938,user_23008,1.0
87939,user_23013,0.0
87940,user_23014,0.0
87941,user_23017,0.0
87942,user_23021,0.0
87943,user_23025,1.0
87944,user_23031,1.0
87945,user_23036,0.0
87946,user_23038,0.0
87947,user_23043,1.0
87948,user_23052,0.0
87949,user_23062,0.0
87950,user_23065,0.0
87951,user_23069,0.0
87952,user_23074,1.0
87953,user_23078,0.0
87954,user_23080,0.0
87955,user_23084,0.0
87956,user_23088,0.0
87957,user_23090,0.0
87958,user_23094,0.0
87959,user_23096,0.0
87960,user_23097,0.0
87961,user_23098,0.0
87962,user_23105,1.0
87963,user_23108,0.0
87964,user_23109,0.0
87965,user_23112,0.0
87966,user_23116,0.0
87967,user_23120,0.0
87968,user_23123,0.0
87969,user_23132,0.0
87970,user_23137,0.0
87971,user_23145,0.0
87972,user_23146,0.0
87973,user_23152,0.0
87974,user_23164,0.0
87975,user_23166,0.0
87976,user_23170,0.0
87977,user_23172,0.0
87978,user_23173,0.0
87979,user_23181,0.0
87980,user_23184,1.0
87981,user_23188,0.0
87982,user_23192,0.0
87983,user_23194,0.0
87984,user_23195,0.0
87985,user_23196,0.0
87986,user_23198,0.0
87987,user_23202,0.0
87988,user_23203,1.0
87989,user_23207,0.0
87990,user_23217,0.0
87991,user_23220,1.0
87992,user_23224,0.0
87993,user_23225,0.0
87994,user_23229,0.0
87995,user_23232,0.0
87996,user_23233,0.0
87997,user_23234,0.0
87998,user_23238,0.0
87999,user_23239,0.0
88000,user_23242,1.0
88001,user_23258,0.0
88002,user_23259,0.0
88003,user_23266,0.0
88004,user_23267,0.0
88005,user_23281,0.0
88006,user_23284,0.0
88007,user_23287,0.0
88008,user_23289,0.0
88009,user_23292,0.0
88010,user_23294,0.0
88011,user_23300,1.0
88012,user_23304,0.0
88013,user_23309,1.0
88014,user_23312,0.0
88015,user_23314,0.0
88016,user_23329,1.0
88017,user_23330,0.0
88018,user_23333,0.0
88019,user_23335,0.0
88020,user_23336,0.0
88021,user_23339,0.0
88022,user_23341,0.0
88023,user_23346,0.0
88024,user_23348,1.0
88025,user_23355,0.0
88026,user_23358,0.0
88027,user_23361,1.0
88028,user_23362,0.0
88029,user_23364,0.0
88030,user_23366,0.0
88031,user_23368,0.0
88032,user_23369,0.0
88033,user_23373,0.0
88034,user_23376,0.0
88035,user_23378,0.0
88036,user_23382,1.0
88037,user_23385,0.0
88038,user_23387,0.0
88039,user_23396,0.0
88040,user_23398,0.0
88041,user_23401,0.0
88042,user_23403,1.0
88043,user_23404,0.0
88044,user_23411,0.0
88045,user_23415,0.0
88046,user_23417,0.0
88047,user_23420,0.0
88048,user_23425,0.0
88049,user_23436,1.0
88050,user_23444,0.0
88051,user_23448,0.0
88052,user_23449,0.0
88053,user_23451,0.0
88054,user_23455,0.0
88055,user_23456,0.0
88056,user_23457,0.0
88057,user_23458,1.0
88058,user_23459,0.0
88059,user_23464,0.0
88060,user_23466,0.0
88061,user_23467,0.0
88062,user_23469,0.0
88063,user_23471,0.0
88064,user_23475,0.0
88065,user_23476,0.0
88066,user_23478,0.0
88067,user_23479,0.0
88068,user_23482,0.0
88069,user_23485,1.0
88070,user_23486,0.0
88071,user_23487,0.0
88072,user_23500,1.0
88073,user_23504,0.0
88074,user_23506,0.0
88075,user_23510,0.0
88076,user_23513,0.0
88077,user_23521,0.0
88078,user_23523,0.0
88079,user_23527,0.0
88080,user_23533,0.0
88081,user_23535,0.0
88082,user_23540,0.0
88083,user_23542,1.0
88084,user_23543,1.0
88085,user_23545,0.0
88086,user_23546,1.0
88087,user_23548,0.0
88088,user_23550,0.0
88089,user_23552,0.0
88090,user_23553,0.0
88091,user_23554,0.0
88092,user_23560,0.0
88093,user_23572,0.0
88094,user_23573,0.0
88095,user_23574,0.0
88096,user_23577,0.0
88097,user_23583,0.0
88098,user_23588,0.0
88099,user_23589,0.0
88100,user_23590,0.0
88101,user_23596,0.0
88102,user_23617,0.0
88103,user_23623,0.0
88104,user_23629,0.0
88105,user_23630,0.0
88106,user_23632,0.0
88107,user_23637,0.0
88108,user_23638,0.0
88109,user_23641,0.0
88110,user_23645,0.0
88111,user_23648,0.0
88112,user_23653,1.0
88113,user_23657,0.0
88114,user_23659,0.0
88115,user_23664,0.0
88116,user_23667,0.0
88117,user_23668,0.0
88118,user_23672,0.0
88119,user_23675,0.0
88120,user_23676,0.0
88121,user_23678,0.0
88122,user_23679,1.0
88123,user_23684,0.0
88124,user_23685,0.0
88125,user_23686,0.0
88126,user_23687,0.0
88127,user_23688,0.0
88128,user_23695,0.0
88129,user_23710,0.0
88130,user_23714,0.0
88131,user_23715,1.0
88132,user_23719,0.0
88133,user_23722,0.0
88134,user_23724,0.0
88135,user_23726,0.0
88136,user_23728,0.0
88137,user_23729,0.0
88138,user_23733,0.0
88139,user_23740,1.0
88140,user_23741,0.0
88141,user_23744,0.0
88142,user_23750,0.0
88143,user_23754,0.0
88144,user_23760,0.0
88145,user_23761,0.0
88146,user_23764,0.0
88147,user_23767,0.0
88148,user_23771,0.0
88149,user_23776,0.0
88150,user_23778,0.0
88151,user_23787,0.0
88152,user_23788,0.0
88153,user_23793,0.0
88154,user_23794,0.0
88155,user_23795,0.0
88156,user_23798,0.0
88157,user_23805,0.0
88158,user_23818,1.0
88159,user_23827,0.0
88160,user_23831,0.0
88161,user_23833,0.0
88162,user_23834,1.0
88163,user_23835,0.0
88164,user_23836,0.0
88165,user_23842,0.0
88166,user_23843,0.0
88167,user_23844,0.0
88168,user_23848,0.0
88169,user_23850,0.0
88170,user_23852,0.0
88171,user_23853,0.0
88172,user_23855,0.0
88173,user_23856,1.0
88174,user_23865,0.0
88175,user_23866,0.0
88176,user_23870,1.0
88177,user_23887,0.0
88178,user_23889,0.0
88179,user_23890,1.0
88180,user_23894,1.0
88181,user_23895,0.0
88182,user_23897,0.0
88183,user_23916,0.0
88184,user_23917,0.0
88185,user_23919,0.0
88186,user_23927,1.0
88187,user_23928,0.0
88188,user_23930,0.0
88189,user_23937,0.0
88190,user_23940,0.0
88191,user_23941,0.0
88192,user_23942,0.0
88193,user_23946,0.0
88194,user_23948,0.0
88195,user_23951,0.0
88196,user_23956,0.0
88197,user_23957,0.0
88198,user_23961,1.0
88199,user_23965,0.0
88200,user_23966,0.0
88201,user_23969,0.0
88202,user_23973,0.0
88203,user_23974,0.0
88204,user_23978,0.0
88205,user_23980,0.0
88206,user_23981,0.0
88207,user_23989,0.0
88208,user_23991,0.0
88209,user_23996,0.0
88210,user_23998,1.0
88211,user_24000,0.0
88212,user_24001,0.0
88213,user_24003,0.0
88214,user_24004,1.0
88215,user_24006,0.0
88216,user_24013,0.0
88217,user_24017,1.0
88218,user_24019,0.0
88219,user_24021,0.0
88220,user_24026,0.0
88221,user_24033,0.0
88222,user_24035,0.0
88223,user_24042,0.0
88224,user_24043,0.0
88225,user_24044,0.0
88226,user_24049,0.0
88227,user_24059,0.0
88228,user_24061,0.0
88229,user_24063,0.0
88230,user_24066,0.0
88231,user_24067,0.0
88232,user_24070,0.0
88233,user_24074,0.0
88234,user_24078,0.0
88235,user_24091,0.0
88236,user_24097,0.0
88237,user_24098,0.0
88238,user_24107,0.0
88239,user_24108,0.0
88240,user_24111,0.0
88241,user_24113,0.0
88242,user_24116,0.0
88243,user_24120,0.0
88244,user_24121,0.0
88245,user_24123,1.0
88246,user_24124,0.0
88247,user_24125,1.0
88248,user_24131,0.0
88249,user_24136,0.0
88250,user_24137,0.0
88251,user_24140,1.0
88252,user_24145,0.0
88253,user_24150,0.0
88254,user_24151,0.0
88255,user_24159,0.0
88256,user_24165,0.0
88257,user_24169,0.0
88258,user_24170,0.0
88259,user_24173,0.0
88260,user_24176,0.0
88261,user_24178,0.0
88262,user_24191,0.0
88263,user_24192,0.0
88264,user_24194,0.0
88265,user_24197,0.0
88266,user_24198,1.0
88267,user_24199,1.0
88268,user_24206,0.0
88269,user_24210,0.0
88270,user_24211,0.0
88271,user_24214,1.0
88272,user_24216,0.0
88273,user_24218,0.0
88274,user_24224,0.0
88275,user_24230,0.0
88276,user_24235,0.0
88277,user_24245,0.0
88278,user_24246,0.0
88279,user_24247,0.0
88280,user_24248,0.0
88281,user_24253,1.0
88282,user_24255,1.0
88283,user_24258,0.0
88284,user_24260,0.0
88285,user_24261,0.0
88286,user_24274,0.0
88287,user_24276,0.0
88288,user_24279,0.0
88289,user_24280,0.0
88290,user_24281,0.0
88291,user_24283,0.0
88292,user_24291,0.0
88293,user_24293,0.0
88294,user_24294,0.0
88295,user_24304,0.0
88296,user_24306,0.0
88297,user_24315,0.0
88298,user_24317,0.0
88299,user_24327,1.0
88300,user_24329,0.0
88301,user_24331,0.0
88302,user_24332,0.0
88303,user_24337,0.0
88304,user_24340,0.0
88305,user_24356,0.0
88306,user_24358,0.0
88307,user_24375,0.0
88308,user_24377,1.0
88309,user_24388,0.0
88310,user_24394,0.0
88311,user_24395,0.0
88312,user_24396,0.0
88313,user_24399,0.0
88314,user_24409,0.0
88315,user_24410,0.0
88316,user_24411,0.0
88317,user_24429,1.0
88318,user_24430,0.0
88319,user_24431,0.0
88320,user_24437,0.0
88321,user_24439,0.0
88322,user_24442,0.0
88323,user_24448,0.0
88324,user_24451,0.0
88325,user_24454,0.0
88326,user_24457,0.0
88327,user_24460,0.0
88328,user_24465,0.0
88329,user_24467,0.0
88330,user_24468,0.0
88331,user_24475,0.0
88332,user_24478,0.0
88333,user_24480,0.0
88334,user_24485,0.0
88335,user_24488,0.0
88336,user_24489,1.0
88337,user_24493,1.0
88338,user_24496,0.0
88339,user_24504,0.0
88340,user_24506,0.0
88341,user_24511,0.0
88342,user_24514,1.0
88343,user_24520,0.0
88344,user_24523,0.0
88345,user_24528,0.0
88346,user_24538,1.0
88347,user_24546,0.0
88348,user_24547,0.0
88349,user_24549,0.0
88350,user_24553,0.0
88351,user_24555,0.0
88352,user_24559,0.0
88353,user_24564,0.0
88354,user_24569,1.0
88355,user_24572,0.0
88356,user_24575,0.0
88357,user_24579,0.0
88358,user_24583,0.0
88359,user_24588,0.0
88360,user_24601,0.0
88361,user_24602,0.0
88362,user_24605,0.0
88363,user_24606,0.0
88364,user_24615,0.0
88365,user_24617,0.0
88366,user_24622,0.0
88367,user_24625,0.0
88368,user_24626,0.0
88369,user_24633,0.0
88370,user_24638,0.0
88371,user_24642,0.0
88372,user_24645,0.0
88373,user_24646,1.0
88374,user_24648,0.0
88375,user_24651,0.0
88376,user_24663,0.0
88377,user_24664,0.0
88378,user_24666,0.0
88379,user_24669,0.0
88380,user_24671,0.0
88381,user_24673,0.0
88382,user_24677,0.0
88383,user_24691,0.0
88384,user_24693,0.0
88385,user_24694,0.0
88386,user_24697,0.0
88387,user_24699,0.0
88388,user_24700,0.0
88389,user_24704,0.0
88390,user_24705,0.0
88391,user_24709,0.0
88392,user_24716,1.0
88393,user_24719,0.0
88394,user_24721,0.0
88395,user_24724,0.0
88396,user_24730,0.0
88397,user_24731,1.0
88398,user_24736,0.0
88399,user_24737,0.0
88400,user_24740,0.0
88401,user_24750,0.0
88402,user_24752,0.0
88403,user_24753,0.0
88404,user_24755,0.0
88405,user_24757,0.0
88406,user_24759,0.0
88407,user_24760,1.0
88408,user_24765,0.0
88409,user_24768,0.0
88410,user_24770,0.0
88411,user_24772,1.0
88412,user_24777,0.0
88413,user_24780,0.0
88414,user_24791,0.0
88415,user_24792,0.0
88416,user_24793,0.0
88417,user_24796,0.0
88418,user_24798,0.0
88419,user_24807,0.0
88420,user_24808,0.0
88421,user_24812,0.0
88422,user_24813,1.0
88423,user_24818,0.0
88424,user_24822,0.0
88425,user_24831,0.0
88426,user_24832,0.0
88427,user_24834,0.0
88428,user_24835,0.0
88429,user_24838,0.0
88430,user_24843,0.0
88431,user_24846,0.0
88432,user_24849,0.0
88433,user_24852,0.0
88434,user_24860,1.0
88435,user_24863,0.0
88436,user_24865,0.0
88437,user_24873,1.0
88438,user_24883,0.0
88439,user_24887,0.0
88440,user_24888,0.0
88441,user_24889,0.0
88442,user_24890,0.0
88443,user_24891,0.0
88444,user_24893,0.0
88445,user_24894,0.0
88446,user_24895,0.0
88447,user_24899,0.0
88448,user_24900,0.0
88449,user_24902,1.0
88450,user_24903,1.0
88451,user_24904,0.0
88452,user_24909,0.0
88453,user_24911,0.0
88454,user_24915,1.0
88455,user_24916,0.0
88456,user_24917,0.0
88457,user_24918,0.0
88458,user_24919,0.0
88459,user_24930,1.0
88460,user_24933,0.0
88461,user_24935,0.0
88462,user_24937,0.0
88463,user_24945,0.0
88464,user_24946,0.0
88465,user_24948,0.0
88466,user_24958,0.0
88467,user_24959,1.0
88468,user_24961,0.0
88469,user_24964,0.0
88470,user_24967,0.0
88471,user_24974,0.0
88472,user_24975,0.0
88473,user_24979,0.0
88474,user_24985,0.0
88475,user_24989,0.0
88476,user_24992,1.0
88477,user_24996,0.0
88478,user_24998,0.0
88479,user_25000,1.0
88480,user_25002,0.0
88481,user_25008,1.0
88482,user_25009,0.0
88483,user_25011,0.0
88484,user_25013,0.0
88485,user_25020,0.0
88486,user_25022,0.0
88487,user_25024,1.0
88488,user_25030,0.0
88489,user_25035,0.0
88490,user_25037,0.0
88491,user_25038,0.0
88492,user_25042,0.0
88493,user_25043,0.0
88494,user_25048,0.0
88495,user_25050,0.0
88496,user_25053,1.0
88497,user_25056,0.0
88498,user_25058,0.0
88499,user_25060,0.0
88500,user_25061,0.0
88501,user_25063,0.0
88502,user_25065,0.0
88503,user_25066,0.0
88504,user_25069,0.0
88505,user_25070,0.0
88506,user_25073,0.0
88507,user_25077,1.0
88508,user_25083,0.0
88509,user_25085,0.0
88510,user_25087,0.0
88511,user_25091,0.0
88512,user_25092,0.0
88513,user_25098,0.0
88514,user_25100,1.0
88515,user_25114,0.0
88516,user_25115,0.0
88517,user_25127,0.0
88518,user_25128,0.0
88519,user_25130,0.0
88520,user_25132,0.0
88521,user_25137,0.0
88522,user_25143,0.0
88523,user_25147,0.0
88524,user_25162,1.0
88525,user_25171,0.0
88526,user_25177,1.0
88527,user_25182,0.0
88528,user_25184,1.0
88529,user_25187,0.0
88530,user_25189,0.0
88531,user_25193,0.0
88532,user_25194,0.0
88533,user_25207,1.0
88534,user_25212,0.0
88535,user_25214,0.0
88536,user_25215,0.0
88537,user_25216,0.0
88538,user_25219,0.0
88539,user_25222,0.0
88540,user_25224,0.0
88541,user_25230,0.0
88542,user_25231,0.0
88543,user_25233,0.0
88544,user_25234,0.0
88545,user_25235,0.0
88546,user_25237,1.0
88547,user_25238,1.0
88548,user_25240,0.0
88549,user_25241,0.0
88550,user_25243,0.0
88551,user_25245,0.0
88552,user_25248,0.0
88553,user_25250,0.0
88554,user_25256,0.0
88555,user_25257,0.0
88556,user_25259,0.0
88557,user_25260,0.0
88558,user_25262,0.0
88559,user_25281,0.0
88560,user_25283,0.0
88561,user_25290,0.0
88562,user_25297,0.0
88563,user_25298,1.0
88564,user_25300,0.0
88565,user_25301,0.0
88566,user_25307,0.0
88567,user_25309,0.0
88568,user_25312,1.0
88569,user_25318,0.0
88570,user_25320,0.0
88571,user_25324,0.0
88572,user_25328,1.0
88573,user_25330,0.0
88574,user_25331,0.0
88575,user_25332,0.0
88576,user_25333,0.0
88577,user_25336,0.0
88578,user_25338,0.0
88579,user_25341,0.0
88580,user_25356,0.0
88581,user_25361,0.0
88582,user_25363,0.0
88583,user_25368,0.0
88584,user_25371,1.0
88585,user_25376,0.0
88586,user_25377,0.0
88587,user_25380,0.0
88588,user_25383,0.0
88589,user_25393,0.0
88590,user_25396,0.0
88591,user_25401,0.0
88592,user_25407,0.0
88593,user_25410,0.0
88594,user_25418,0.0
88595,user_25422,0.0
88596,user_25425,0.0
88597,user_25432,0.0
88598,user_25439,1.0
88599,user_25449,0.0
88600,user_25452,0.0
88601,user_25456,0.0
88602,user_25457,0.0
88603,user_25461,0.0
88604,user_25466,0.0
88605,user_25471,0.0
88606,user_25473,0.0
88607,user_25475,0.0
88608,user_25476,1.0
88609,user_25483,0.0
88610,user_25487,0.0
88611,user_25492,0.0
88612,user_25493,0.0
88613,user_25496,0.0
88614,user_25499,1.0
88615,user_25502,0.0
88616,user_25504,0.0
88617,user_25505,0.0
88618,user_25525,0.0
88619,user_25527,0.0
88620,user_25531,0.0
88621,user_25532,0.0
88622,user_25540,0.0
88623,user_25545,0.0
88624,user_25546,0.0
88625,user_25555,0.0
88626,user_25563,0.0
88627,user_25565,0.0
88628,user_25574,0.0
88629,user_25575,0.0
88630,user_25578,0.0
88631,user_25583,0.0
88632,user_25586,0.0
88633,user_25587,0.0
88634,user_25595,0.0
88635,user_25596,0.0
88636,user_25606,0.0
88637,user_25607,0.0
88638,user_25613,0.0
88639,user_25614,0.0
88640,user_25616,0.0
88641,user_25618,0.0
88642,user_25623,0.0
88643,user_25624,0.0
88644,user_25625,0.0
88645,user_25627,0.0
88646,user_25631,0.0
88647,user_25633,0.0
88648,user_25636,0.0
88649,user_25638,0.0
88650,user_25641,0.0
88651,user_25643,0.0
88652,user_25651,1.0
88653,user_25653,0.0
88654,user_25659,0.0
88655,user_25664,0.0
88656,user_25669,1.0
88657,user_25672,0.0
88658,user_25674,0.0
88659,user_25675,0.0
88660,user_25678,0.0
88661,user_25679,0.0
88662,user_25680,1.0
88663,user_25682,0.0
88664,user_25685,0.0
88665,user_25686,1.0
88666,user_25687,0.0
88667,user_25688,0.0
88668,user_25693,0.0
88669,user_25695,0.0
88670,user_25698,0.0
88671,user_25703,0.0
88672,user_25704,0.0
88673,user_25705,1.0
88674,user_25709,0.0
88675,user_25716,0.0
88676,user_25718,1.0
88677,user_25719,0.0
88678,user_25720,0.0
88679,user_25725,0.0
88680,user_25729,0.0
88681,user_25735,0.0
88682,user_25739,0.0
88683,user_25740,0.0
88684,user_25741,0.0
88685,user_25742,0.0
88686,user_25751,0.0
88687,user_25754,0.0
88688,user_25761,0.0
88689,user_25762,0.0
88690,user_25763,1.0
88691,user_25768,0.0
88692,user_25770,0.0
88693,user_25773,0.0
88694,user_25774,0.0
88695,user_25777,0.0
88696,user_25786,0.0
88697,user_25788,0.0
88698,user_25791,0.0
88699,user_25792,0.0
88700,user_25798,0.0
88701,user_25801,0.0
88702,user_25804,0.0
88703,user_25805,0.0
88704,user_25806,0.0
88705,user_25808,1.0
88706,user_25815,0.0
88707,user_25816,1.0
88708,user_25818,0.0
88709,user_25819,0.0
88710,user_25820,0.0
88711,user_25822,0.0
88712,user_25824,0.0
88713,user_25825,0.0
88714,user_25826,0.0
88715,user_25831,0.0
88716,user_25836,0.0
88717,user_25843,0.0
88718,user_25845,0.0
88719,user_25858,0.0
88720,user_25862,0.0
88721,user_25864,0.0
88722,user_25869,0.0
88723,user_25874,0.0
88724,user_25876,0.0
88725,user_25880,0.0
88726,user_25881,1.0
88727,user_25882,0.0
88728,user_25883,0.0
88729,user_25884,0.0
88730,user_25887,0.0
88731,user_25892,0.0
88732,user_25895,0.0
88733,user_25899,0.0
88734,user_25901,0.0
88735,user_25902,0.0
88736,user_25903,0.0
88737,user_25904,0.0
88738,user_25906,0.0
88739,user_25914,0.0
88740,user_25915,0.0
88741,user_25928,0.0
88742,user_25929,0.0
88743,user_25938,0.0
88744,user_25940,0.0
88745,user_25942,0.0
88746,user_25944,0.0
88747,user_25945,0.0
88748,user_25947,1.0
88749,user_25948,0.0
88750,user_25950,0.0
88751,user_25954,0.0
88752,user_25958,0.0
88753,user_25959,1.0
88754,user_25964,1.0
88755,user_25965,0.0
88756,user_25981,0.0
88757,user_25982,0.0
88758,user_25991,0.0
88759,user_25996,0.0
88760,user_26008,0.0
88761,user_26014,0.0
88762,user_26017,0.0
88763,user_26021,0.0
88764,user_26025,0.0
88765,user_26036,0.0
88766,user_26037,0.0
88767,user_26040,0.0
88768,user_26042,0.0
88769,user_26044,1.0
88770,user_26047,0.0
88771,user_26057,0.0
88772,user_26058,0.0
88773,user_26064,0.0
88774,user_26074,0.0
88775,user_26076,0.0
88776,user_26078,0.0
88777,user_26086,0.0
